Id,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30
2162,6.554127046573147,-1.270974832081335,3.5015707962217997,-1.8617986451237394,1.7438429125088741,0.005818544974214663,-2.4070580296567075,-0.31867119953328976,-1.296462570059266,1.124049984353365,1.3322979063660745,-1.5918895286561947,0.838969395944219,0.9366273593067281,-2.0977410620784176,-0.9708317294904172,0.2875145944040403,-1.6166092138848518,-0.5503538968768769,0.793056484989226,0.5639095039390192,-1.1215584741647027,-0.85531012929699,0.5705945610297646,-0.21028515986313023,-0.04838294840823551,-1.6548038529442657,-2.0454078997695304,0.0789091545351072,-0.41869686193505046
2163,7.58272556620777,-1.1055977349332915,0.6752013910404177,-2.1402513176301605,0.9670441567965125,1.294981044346998,-1.2254662577499598,-0.320385628812298,-1.0068393101917223,-0.03080882199345087,0.021535696455752994,-0.1553336913416766,1.1885354768435537,0.08219960695246177,0.8033395282033547,1.3905887355480457,-0.5020543917444792,-0.3194858428434155,0.2211086047909663,1.527267224998759,-0.19341115788702734,-0.3775988210599145,-0.6228584920929241,0.6779626622333427,-0.8411835736149028,2.1313316541178553,-0.6725598709295079,-1.36302819777691,0.8817887273679161,1.610179627012226
2164,4.347377692191581,-1.1961613494746675,-0.05735280892866245,0.1462564051485936,-0.10601146353006133,-0.028436522547868267,-0.5214809166505562,0.6360058796561345,-0.3538187565567583,0.6725315188152258,0.8730174194631375,-0.6245470615639447,-0.08842125784222062,-0.36618797134916165,0.07027819654252469,-1.5044333357757242,-0.34615385063597154,1.0895675735378334,-0.016940239579157433,-0.5646495471337394,-0.0987593574269938,1.5512869334980874,0.36237828893051083,-0.63127990037597,0.9223222240809349,-0.408828702268076,0.7432053602441037,0.05553580914834204,0.15886990861260958,-0.1323645362049069
2165,0.1421765316107499,-1.9542143501837879,4.271722860896657,0.43631526073993293,-1.8472714332381193,2.7662166962529446,0.16847471073197745,-0.6245454622092955,5.314673300820179,-1.722880702315385,0.23419761102321562,0.6857619981624078,-0.5843413369085385,0.5102527605277263,1.8359466720892903,-1.172002322804018,0.23428591489373163,0.7813271947461373,-0.6156516062265706,-1.6432881327118767,0.30547008799991576,0.22490074304894658,-0.6262229230130225,-2.2446400546478618,-1.0443947570816585,0.1448882199771444,-1.5330934099007234,2.2154686222176805,0.3706790827589166,1.124817335440977
2166,-1.214428690255781,-2.2078453387113965,-0.23023476064923096,-0.8855875148821806,-1.1553800302391575,1.9498164291702793,1.1526490534726852,1.6598453986488826,-0.5970658165376148,0.06737019347629868,0.42429525619843267,1.1722805946401818,-0.7678860120554392,0.03170170487298172,-0.98792931363742,0.42688284377559826,-0.3584151752354418,-0.6552125558226867,0.916164673348509,0.011172586892924498,0.257626093919284,-1.1206756294609865,-0.8427532038783971,0.0036348027291414576,-0.5492120345605708,-0.0969739590201464,-0.12622088612857887,-0.47508908443993914,0.6931314426765337,-0.6094307041139655
2167,2.344084093212815,-2.44286172860483,0.24403337044878703,-0.5352232582352896,-0.589477170381931,0.5462798272036598,0.7451524262274104,0.4148993344155817,-1.062251498933907,0.9142127079898832,1.5178487760409176,-0.26496108902068605,-0.03475357622030988,0.20271800272817583,0.7882730718582441,-0.23209173970569819,0.2425270364868998,-0.24383959396553279,0.04460474339633119,0.05716594254204044,-0.010927495386370096,0.07295169693271308,-0.460418744724036,0.10745624561137872,-0.31927191474404676,-0.6474190684661106,0.3325422779463726,0.9225838475023486,0.5079557746802174,-0.7522084655745896
2168,1.6896244430475311,-0.15011187890977043,-1.5654649644085947,1.6071729598693794,-1.8922619314777875,0.35961058109892263,1.0895072030693596,1.5143044957857958,-0.45672994693778673,1.7051664885734097,0.20783149173090223,-0.6589264849085396,-0.09329185093681418,-0.30935434093417186,1.3734755274091732,-0.5727980105606119,0.0007305312110850509,-0.702640533498526,-1.0295954402095462,1.3008731811593246,-0.34869351033205037,0.21028490286515503,-0.17310643976466786,-1.1991331080935386,0.04574513551303856,-0.29985547237879345,0.5307578394304685,-0.4219927782920904,-0.2175698139317706,-0.5953183295447095
2169,1.7380814057512408,0.19069093217567445,-2.4912970689299256,1.0363405851734315,-1.7129521049648997,0.3627230747584109,0.7287556780058264,0.9017491218782985,-0.3486870856639722,0.7192657846454664,0.4484935134298248,-0.6257038352286164,0.1638057682309214,-0.725373013378239,0.6174584497287334,-0.029059358874402554,-0.12498193717265504,-0.09715269330759793,-0.27777205075025946,0.15892879731032317,0.2218058641695104,-0.8206572161431305,-0.429969491251234,-0.021991573002006812,-0.1252120635621315,-0.5999509890299839,-0.49521071160987246,-0.2446312855032407,0.042737998588279084,-0.4478111690028356
2170,2.100950604479796,-0.15527713575112703,-1.527776656360939,1.1370362192176702,-1.449622979444923,1.0951465933341191,0.8979519756530968,0.42061665991932307,-1.0495313645390365,1.7288325444379335,-0.22921162335531642,1.6593239936442161,-0.12176604924664632,-2.634470620859762,-0.08086624274758464,-1.4528911163002376,2.820276774554146,0.2063268651773578,-2.392549690095507,1.3865240515921118,-2.910528373673108,-2.0442987774419183,1.0948690613849044,2.4682730204269565,0.6769298135003825,0.6758020592687135,-1.886900395771091,0.9475930753571302,0.6619406073651427,-0.7243201375677552
2171,-1.327231086611758,-2.33889074179916,1.1849275901318568,0.619465362625657,-0.27221160196561484,-0.6973987772675918,0.09692470364318316,0.3602559333849774,-1.134829787357124,1.047685941009764,-0.027124084892503755,0.3056132550693331,-0.6714462595890625,-0.21469486585249517,1.0389468641416093,-0.18499373501671165,-1.2504029295345984,1.8885638914290015,-0.036072563356868384,0.1623313524825578,0.2708290447795261,-0.2584158166274698,-0.3735068513621775,-0.06787397948362188,-0.24777144163373524,-0.5867985945926414,1.0903253790237943,-0.6953039920716642,0.504782140374107,-1.0465063207804033
2172,-1.4511403530088867,-1.2253411858517431,1.0492712733599945,0.8828983095116767,-0.29629244076764777,-1.7985036269694819,0.49274075755760804,0.46567393105347227,-0.5410685637217592,-1.815387358492071,0.22947750178712586,-1.4463629302953347,-0.5337083073382316,0.5460271122604167,0.205026960730231,0.4141956392892177,-0.07844155581542558,0.9977574708063697,-0.449533259933259,0.6042123168988353,0.07615322110803784,0.015073357732469083,-0.5464199505312689,-0.21732518556542435,-0.9235930448602592,-0.012239342020928775,-0.24502526042365064,0.1601126118660231,0.5070276922898354,0.6601309356706477
2173,-1.2447215719989388,-1.8436368713671254,2.3310780182453192,0.2902428266690847,-1.9941451413190892,0.28306896681048643,0.2183380994328055,-1.801570620430478,5.170026582136779,0.7410387895507718,0.38424645810009517,1.1957786573886913,1.791248750452025,0.06719754393288216,0.7055562815573312,-1.3222975667879526,0.9903411504540355,0.2842402950654252,-0.7334840940355526,0.6488269539332561,-0.6811217818606976,0.1260186392575895,0.08879971239064162,-1.4105454405195634,0.37307563251066833,0.24616040438295445,-0.7626674333006637,-2.531182159303296,-0.34958957976996363,-1.744794969177169
2174,2.8214931647217436,2.2186925672819218,-2.092479025105939,-0.3173643470477652,-0.9764134247533146,-0.6677414685916593,0.5688544989005647,0.020357854389733848,0.17615613821759904,-0.5184528040572064,1.1192619703224644,-0.21788294257019888,0.7611948248401423,-0.4134345398775762,0.07351937828942362,0.2579961092373571,-0.5478894728838238,-0.20464235202052886,-0.5180789792991968,-0.23687871232411165,0.7921600028500975,-0.3232652181802612,0.017070943418606852,0.3934430376207107,-0.7891678775265363,-0.7308378191354662,-0.23335503561298282,-0.04472123037488693,-0.5193815815504194,-0.6507406232493624
2175,4.293738310927043,-0.39752391102497725,-0.4706647730857163,1.1636723472806003,-0.9249842180306584,0.8618575667315828,0.13154715250485252,0.7540195498725428,-0.950348067479182,1.4449322607084312,0.8066221685125591,-0.5868807280111126,0.2613078817940086,-0.33055211786834343,0.620138562178839,-1.3983660676781782,-0.47546740525056197,0.20175417338611343,-0.8241113037762562,-0.06029782590541089,-0.21030449146415733,0.17762189556194397,-0.44237871049374644,-0.5450283426412915,0.06419193544518875,-1.2689388260355843,0.40819936360651954,0.11914320557652933,-0.18479405390015666,-0.24652850293577758
2176,4.870149156546567,-2.1657976952067983,1.2948341471195657,-1.2784758613543767,0.49826261905000396,0.33793303676943753,-0.08029885160215597,0.12316362657243643,-1.4296195428440075,0.7367952675898253,1.6661318463002959,-0.40766691955867257,-0.125637993678105,-0.633630578202648,0.6911836949321838,-0.3405096068326901,-0.5251309589681276,0.380680837338985,-0.1394612306701816,0.1312587703077844,-0.4917013617343746,0.3158567730485231,0.03133891600961245,-0.5314252472308001,0.46603054753257944,0.27804794407350536,-0.2323448566346792,-0.31753125580741387,0.3313421483078655,-0.1866248238568489
2177,2.8177658120126323,3.2119301600048233,-2.044885773181808,0.09869648934429465,-1.4387779347892373,0.12133621229985711,0.5233414247071393,0.1391553765066217,0.21504831158528911,-0.7785706063650698,0.05424144746068251,0.25502872452734204,0.505119357340262,0.7424463255938745,0.5034628887835144,-0.5332702773366395,0.4308405106725249,0.4554216859670415,-0.20178815539175743,0.584694331170185,-0.3436406925412733,0.4534695381148668,-0.1698945793759513,-0.17778249541291657,-0.22658352893894848,-0.31200130561020417,-0.4602644537986856,-0.3549225315090298,-0.3009798875340964,0.28373146299805374
2178,2.603163333575852,1.380240629355296,-1.9180269792601201,0.17511306085338793,-1.69311472212924,0.29173455782733543,0.8342743495358623,0.9019398582899499,0.13004127641141708,-0.6886318804204387,0.9456117842163639,-0.41045488772206545,0.09625603278350589,-0.7343052772147602,0.765320857793468,-0.14498047629768646,-0.35616050247004655,0.9065953593140373,-0.4699998294256103,-0.16403304531855203,0.6896567686946209,-0.05917933252219501,-0.5296833016415612,0.2787453668013124,-0.22750470640439321,-0.020942920805345176,-0.8105938862225522,-0.21341555717780022,0.2622967649249645,0.06136073339923462
2179,-0.09120716214161466,-4.141159397942016,-3.2778067504561808,-0.04237859702691045,0.7037467147450135,1.3096500651354681,-1.2471870166471177,0.042871348145373266,-0.3165628914129315,0.04579881641391174,2.4262572998309553,-0.08948104610589735,0.17943320157999318,-0.8758858156374619,-0.06343482549224108,-1.3462332802352346,-0.8884441898398819,0.042752685753030935,-0.9491122879451825,-0.41268696013112294,0.7266157525920119,-0.4536271273186191,0.34086236388856184,-0.19457500681610357,0.039258031736529905,-0.7717546829851105,0.14689185931643162,-0.1304522598430025,0.40612275706577305,-0.5184708040184834
2180,1.916530906274875,-1.9826344868051597,1.1005343770227014,1.4385131591768798,2.2462127484932384,1.767862592371013,0.75504942567414,-1.0415296972023296,1.2028129471275957,3.692140679350573,2.7756273997515706,0.16848731822788252,-3.137033370509269,0.4948568655120238,-0.05845946263932498,-2.296103157316593,0.9529838407492319,-0.4731892039838981,0.21233390254558357,1.2543613629060812,0.3465903929018091,1.1733135454926351,-0.2876919750110071,-0.5617188229549944,-1.3647215216792712,-0.4567891099474545,-1.0843177673720124,-0.6551764672578309,0.3663434408561089,-0.9465688344606542
2181,1.402865547970448,-0.4788582432815458,-1.7572981805522787,-3.1423507026756465,-0.3358108152117452,-0.2091328897866517,1.028831810759649,-0.3330373902847633,0.5458552251102081,0.21462939671734974,0.09841231058229623,0.9676862499806159,-0.5891855418877862,0.7544574943770931,0.22650754839545623,-0.04692815916421651,-0.016245585129621164,-0.5251736750117008,-0.02888915150864962,-0.058885558724829874,0.9055418453680794,-0.32960449584398216,-0.911425956182592,1.104819066981242,-0.11434249263293911,-0.43254178229662416,-0.5713378264482522,-0.3081551894638958,-0.5769573588296504,0.12743872709466145
2182,2.6278450744499846,-0.2904714727624136,-1.2056686102759187,-3.2244194300543954,-0.6476861856552356,-0.9347105077859742,0.7584963241633788,0.06593692183771797,0.4990805118964928,0.8187103600755796,-0.11877469442316808,0.9947495287109586,-1.0281798343024757,0.014038140561910264,0.10125350337702295,-1.6884742429037374,-0.5405235941318292,-0.23322629092151337,-0.4894935102251843,-0.41550264058485437,0.8002594576784394,0.37891743611023043,-0.5963616603633245,0.3026068640753131,0.5607117849262901,-1.2418016864488524,-0.08205408049479218,-1.0925370196624644,-0.6632773482336491,0.24517307420142312
2183,1.91484594708259,-0.9171587829615636,-1.851021396955516,-2.7402890952306453,-0.6036064450471101,-0.24576027187712493,0.9135921077056096,0.032683860922886415,0.683256699616266,0.17563361448902318,0.6263495417292531,0.5843932425857703,-0.9336445598755768,0.12820143560179378,0.4653366612397475,0.13795079712722114,-0.14120628619689182,-0.36877106331135856,-0.17012324957959746,-0.13249586187730136,1.229160398834693,-0.21649192776709408,-0.9171445035052107,1.2097078959048384,-0.18232930053403046,-0.5704943276541167,-0.7309717533767154,-0.484805533470287,-0.261863344095583,-0.20973114209540622
2184,-2.8048705161609075,-1.0610803240358915,1.2330442927843044,-0.28725708406953293,1.2341616302930827,-2.9068943967433,1.1164071477088056,-0.37762638669679727,0.5588147951428373,-0.573213546844792,-0.36059370023247256,-2.2600345116832083,-0.5378834841051403,0.5187130372362465,-1.4509722831190344,-0.831841835722831,-1.014996786843179,-0.7117818281872995,-1.3337428965628895,0.8730391292847733,-1.266608061447473,-1.0886247520076682,-0.5977561074764781,1.4889755091236563,-2.415313601466731,1.2241121860127497,-1.2132860695525303,-0.18150384384880291,0.7066899803280053,0.647923291359336
2185,-1.4677874677312046,-1.2446197961853032,-0.0826589143474605,1.6866944970954303,-1.246764640980691,-0.6413845908613585,-2.547519844344468,1.064293400858146,0.5951456525032482,0.28717293352161466,1.1702256344044821,-1.1904255669427046,-2.5416936675888175,-1.2620778133090074,0.9741209202193404,0.11164325056539505,-1.2182443976797714,-0.7220486310245503,1.7522925851259716,-1.2604827926900204,-0.08178335367306445,-1.1098498611198422,-0.1783583606597835,2.0774350932535803,1.1027290108121206,-0.6183728295499628,0.16187649898104725,0.6435940540177364,-0.6486555655245,1.0281603513189568
2186,-1.6030237984491091,-1.123317120815361,1.2849827754953,1.0645152181861253,-0.30081013265871376,-1.8060175355526091,0.11434658172780925,-0.4646120137850838,-1.7847240508898032,-0.5395792211172233,0.7427190019768631,-0.628657149093069,0.6809099360571198,-0.8877213802157524,-0.49574172235538894,0.3165304598242621,-0.48261748217892586,0.4985616835249557,1.4894246093708046,-0.6144712986774299,0.8997177923551921,-1.2045728868084802,0.6765861864629938,0.8194870905381834,1.2764523507686074,0.885213088236279,1.1981554030033164,-1.388621629066897,-1.1831147715410326,1.2704367278259165
2187,0.17090762199950116,-2.0320816720399826,1.5716483799696845,1.5002730799364452,-0.8529583073904577,-0.2663454776626101,-0.36977336668153454,0.3455115859175048,0.06586640078313569,-0.560538380720795,0.7304666112136424,0.23202829602195843,-0.3861526612119742,0.22762552604759426,0.9967261726442033,0.38552745874689287,0.7055594456532703,1.5794380730621047,0.13611062860515757,0.6466364739672151,-0.6184862637474082,1.6679848202250946,-0.14236297671811485,-0.3626734322288231,0.5177636757710524,2.0466758925142163,-1.0952272837277284,-0.28899666224448023,0.9759976292829569,1.396441412425093
2188,-0.5689983608573865,-0.6186190371832925,-0.418353567565471,1.8580770570568468,-1.7062834964413538,-0.6319645485343255,-0.507049695744109,0.4401906128067406,-1.0247788929488777,-0.03072583179089565,0.2727535120099049,0.4287532803960764,0.5567481830844847,-0.4700816984160388,-0.30992018364251445,0.1410820240557773,-0.9890526581364977,0.3150049617098167,-0.4964465823625419,-0.045278373711736083,0.3535664992713689,0.010710106973713536,-0.4770660362732854,1.4646172315706834,0.5793835653955846,0.3492630289856299,-0.9367924672563082,-0.4955945633490193,-0.29133042164074013,1.0273390551793633
2189,3.793553786513402,4.912885292432916,3.5313403251393822,-0.10171821594353994,0.21697610380093496,-1.12411387371735,2.9913079412003483,0.5253504709237515,-1.199497781735496,-0.5192817039139311,-0.573587273516177,1.8431612190733488,0.9749935483730556,1.6346392588119032,-0.418248248436162,-1.0147164463353278,2.518078787903456,-1.8231607029720052,0.7862113812209103,0.4066825392075738,1.4286718812720591,0.5336110109145836,0.25060159774739765,0.3642681395094497,-1.6625924332420428,-0.2728049696538153,1.5811945547157684,0.34901700628063936,-0.491109872281481,-1.8793287004055468
